"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1891941291795124656","Tue Feb 18 20:02:09 +0000 2025","1","Ubur² ikan Le² #KaburAjaDulu Lee https://t.co/prz1cCnKr0","1891941291795124656","https://pbs.twimg.com/media/GkGGlCfaAAA1Gf2.jpg","","in","Jakarta , Sby.","0","0","1","https://x.com/ASALe_/status/1891941291795124656","576513184","ASALe_"
"1891061149493309642","Tue Feb 18 20:01:46 +0000 2025","0","@adrianoqalbi Bisa setolol ini ternyata. Hashtag #KaburAjaDulu apa kaitannya dg minta dicari banget?!. Bisa dikaitkan dg selagi sempat selagi bisa sebelum knp2 dll dll karena kecewa/marah/muak/capek dg keadaan ini ttg keputusan tapi tdk ada kaitannya dg minta dicari!!. Ndasmu..!!","1891941197918130386","","adrianoqalbi","in","Jakarta, Indonesia","0","0","0","https://x.com/Didikjzie/status/1891941197918130386","1085254697185828864","Didikjzie"
"1891938485956739319","Tue Feb 18 19:51:00 +0000 2025","0","Pengen ikut trand #KaburAjaDulu tapi masih sayang sama Adek another level of pain ","1891938485956739319","","","in","Surabaya, indonesia","0","0","0","https://x.com/bikelifemisbah/status/1891938485956739319","1456205098292375552","bikelifemisbah"
"1891639844444450905","Tue Feb 18 19:27:58 +0000 2025","0","@PelatihT1dur @AlnilamOmar Astagfirullah... Mungkin jadi lemah syahwat dari tahun 1998 setelah pisah sama #ibu_titik terus #KaburAjaDulu ke #Yordania . . 25 tahun lho itu sperm lari kemana ?! . dulu macan asia sekarang macan meong... ape lu ape lu dasar pea.. #Ndasmu","1891932689428590719","","PelatihT1dur","in","Central Java, Indonesia","0","0","0","https://x.com/ManjerBhubu/status/1891932689428590719","1656481870920712193","ManjerBhubu"
"1891931380600229957","Tue Feb 18 19:22:46 +0000 2025","0","Pengagagas #KaburAjaDulu","1891931380600229957","","","in","he/him.24.certifiedsepuh🙂🙏","0","0","0","https://x.com/furinadefontain/status/1891931380600229957","1792511290336026624","furinadefontain"
"1891727992348365101","Tue Feb 18 19:14:20 +0000 2025","0","@__LOVE_AG4EVER lha sudah ga punya tanah dan air kog.... mending #kaburajadulu","1891929259536499147","","__LOVE_AG4EVER","in","Sidikalang North Sumatra","0","0","0","https://x.com/romobing/status/1891929259536499147","1069905602","romobing"
"1891717626436395370","Tue Feb 18 19:11:33 +0000 2025","0","@Kucyber69 Ntar malah #KaburAjaDulu bukan dilakuin ama rakyatnya tapi malah ama pejabatnya. Dulu 98 ada yang kabur ke luar negeri krn kasus. Kira2 2025 siapa nih pejabat yg tiba2 ngilang dan kabur ke luar negeri?","1891928557690954025","","Kucyber69","in","","0","0","0","https://x.com/nebmassnera/status/1891928557690954025","1727392307912359936","nebmassnera"
"1891927765420794221","Tue Feb 18 19:08:24 +0000 2025","5","bunda corla: ini dimana ini? #KaburAjaDulu https://t.co/JrhyZR0wIj","1891927765420794221","https://pbs.twimg.com/amplify_video_thumb/1891927687217938432/img/ULQSL8tyL0EJZqdh.jpg","","it","🪐","0","0","0","https://x.com/hynotbad/status/1891927765420794221","1162353884","hynotbad"
"1891927654024216887","Tue Feb 18 19:07:57 +0000 2025","0","Jangan Tergiur Dengan Harga Murah dsini Solusi paling tepat READY CYTOTEC Jual Obat Aborsi Cytotec Pengugur kandungan aman dan Terpercaya https://t.co/3CfnPjQyjQ #obataborsi #obatpenggugurkandungan #obatcytotec #agusbuntung #caraaborsi #jualobataborsi #videos #KaburAjaDulu https://t.co/cxUpYAhMAU","1891927654024216887","https://pbs.twimg.com/media/GkF6K1TaAAI1-mo.jpg","","in","","0","0","0","https://x.com/DrRiska/status/1891927654024216887","1037401383731785728","DrRiska"
"1891926944171590098","Tue Feb 18 19:05:08 +0000 2025","0","Pengen ngikutin #KaburAjaDulu tapi mau kabur kemana bjngung","1891926944171590098","","","in","","0","0","0","https://x.com/heiiakuuu/status/1891926944171590098","1401820015557419012","heiiakuuu"
"1891926855394996322","Tue Feb 18 19:04:47 +0000 2025","0","@gulakueputu kata gua sih buru buru #KaburAjaDulu","1891926855394996322","","gulakueputu","in","Jakarta Selatan, DKI Jakarta","0","1","0","https://x.com/archensivan/status/1891926855394996322","1251064125959966720","archensivan"
"1891926631670845667","Tue Feb 18 19:03:53 +0000 2025","0","kwkwkwkkw malah kemana2 padahal poin masalahnya kenapa bisa sampe ada ht #KaburAjaDulu ????????","1891926631670845667","","","in","","0","0","0","https://x.com/miyyyowww/status/1891926631670845667","1432881302433243139","miyyyowww"
"1891926349515980956","Tue Feb 18 19:02:46 +0000 2025","1","gue dukung temen-temen yg perlu #kaburajadulu kalau ada privileges gas aja. tapi jangan lupa kalau #kaburduluaja itu butuh: 1. modal. ini paling utama. tergantung negara minimal 15-25juta buat asean dublin 70jutaan. ttp depends jangan lupa riset ya. 2. siap mental for anything","1891926349515980956","","","in","","0","3","0","https://x.com/kindarnn/status/1891926349515980956","1009855304681443329","kindarnn"
"1891689190561063107","Tue Feb 18 19:00:02 +0000 2025","1","@worksfess Yg kayak gini loh yg bikin #KaburAjaDulu jd alternatif utama bukan crab mentality tp kebutuhan perut jauh lebih utama negara gagal kasih kerjaan ke warganya mereka2 ini butuh makan eh malah dinyinyiri bahkan dibilang g nasionalis pergilah teman2 kejar mimpi2 di negeri orang","1891925662744580147","","worksfess","in","Kota Palu, Sulawesi Tengah","0","0","0","https://x.com/enaknyajadiapa/status/1891925662744580147","1317048497632243712","enaknyajadiapa"
"1891925622726791627","Tue Feb 18 18:59:53 +0000 2025","0","kalo ke Jerman pake kippah ya gaes #KaburAjaDulu","1891925622726791627","","","in","","0","0","0","https://x.com/imanismo/status/1891925622726791627","382691326","imanismo"
"1891923563466141727","Tue Feb 18 18:59:39 +0000 2025","1","@Dee_Rose82 Trend #KaburAjaDulu muncul karena Pemerintah gagal mensejahterakan rakyat nya","1891925564153278869","","Dee_Rose82","in","","0","0","0","https://x.com/liaasister/status/1891925564153278869","1637572714205421595","liaasister"
"1891917655688478975","Tue Feb 18 18:28:13 +0000 2025","9","Uda Malam gw di kamar yg tenang scroll sosmed. Masih byk yg ngebahas #kaburajadulu dan berita pak kades yg kena kasus. Yaudah lanjut lagi nge halu nya deh. Nih rekomendasi buat lu jogging ato marathon https://t.co/7TBpyqZ42U https://t.co/NdtPt5UMzB","1891917655688478975","https://pbs.twimg.com/media/GkFxE8XaAAgODmI.jpg","","in","","1","1","8","https://x.com/24jamPromosi/status/1891917655688478975","400601353","24jamPromosi"
"1891782020046750017","Tue Feb 18 18:26:32 +0000 2025","0","@TOM5helby Gak da orang yg lebih berkompeten lg apa ya... Oh iya kan yg pintar pada #KaburAjaDulu","1891917231443017909","","TOM5helby","in","","0","0","0","https://x.com/berdamai_dungu/status/1891917231443017909","1639237173919510528","berdamai_dungu"
"1891843704131866884","Tue Feb 18 18:26:03 +0000 2025","0","@nurauliaxx #KaburAjaDulu terus dapet bule","1891917110143553982","","nurauliaxx","in","Liminal Space","0","1","0","https://x.com/hanandazhd/status/1891917110143553982","1018856660301799424","hanandazhd"
"1891755725812039795","Tue Feb 18 18:25:21 +0000 2025","1","@islah_bahrawi Tenang aja Cak...tetap smangat....yg bikin #KaburAjaDulu blum tentu juga udh kabur.","1891916932510871726","","islah_bahrawi","in","B, L, W, N, AG, AE, DD","0","0","1","https://x.com/AryaWidipa/status/1891916932510871726","4310972719","AryaWidipa"
"1891908451254587424","Tue Feb 18 18:25:16 +0000 2025","2","#Asean #Smog #trending #southeastAsia #BakarSampah #KaburAjaDulu #Jakarta🇮🇩 #AirPollution @infoBMKG @dinaslhdki @DKIJakarta Tolonglah untuk PLTU batu bara Tanjung priuk dan Pluit agar segera pasang filter asapnya. Pabrik CPO diMarunda pake gas skrg juga kalian mencemari udara https://t.co/CLLBKCNXQG","1891916910142370144","https://pbs.twimg.com/media/GkFwZQkaAAQHeu2.jpg","Polusi_udara78","in","","0","1","0","https://x.com/Polusi_udara78/status/1891916910142370144","1859524569658425344","Polusi_udara78"
"1891658832226455554","Tue Feb 18 18:23:21 +0000 2025","0","@Outstandjing Daripada hidup di Negara MUNAFIK yaa #KaburAjaDulu ke negara kafir...","1891916429450150326","","Outstandjing","in","Flores, Uruguay","0","0","0","https://x.com/rezturuguay/status/1891916429450150326","1048988221202284550","rezturuguay"
"1891914429085692313","Tue Feb 18 18:15:24 +0000 2025","0","Sejujurnya kawan2 kuliahku di ITB dulu itu orang2 yang #KaburAjaDulu ke Bandung dari daerah mereka di Jateng Jatim Sumatera Bali Kalimantan dll. https://t.co/h4WE04mPvv","1891914429085692313","","","in","third rock from the sun","0","0","0","https://x.com/saptocondro/status/1891914429085692313","80553919","saptocondro"
"1891879449278468146","Tue Feb 18 18:14:03 +0000 2025","0","@xfastm oiya kita kan mau ikut #kaburajadulu","1891914090752172521","","xfastm","in","","0","0","0","https://x.com/apoclypsew/status/1891914090752172521","1412411632215547905","apoclypsew"
"1891913790804930770","Tue Feb 18 18:12:52 +0000 2025","4","Ini wamenaker apaan sih? Ditanya sama new anchor nya: gmn tanggapan nya dengan tagar #KaburAjaDulu Dijawabnya: saya ga ngerti tagar tagar itu apa banyak yg saya pikirin hari ini (menyebutkan isu2 lain) kalo mau kabur ya kabur aja gaada yg melarang Posisi2 strategis","1891913790804930770","","","in","Doha, Qatar","0","0","0","https://x.com/ameriken0__/status/1891913790804930770","1071236000850993152","ameriken0__"
"1891913390609793299","Tue Feb 18 18:11:17 +0000 2025","0","bunda corla and her yap di tvone #kaburajadulu ","1891913390609793299","","","in","","0","1","0","https://x.com/kimkeanare/status/1891913390609793299","1864594974274457600","kimkeanare"
"1891913361161687040","Tue Feb 18 18:11:10 +0000 2025","0","lha ini mah kebiasaan sepele sing bendino dilakoni adewe mba u terlalu privileged ga napak tanah se sampe beginian doang jd consideration #KaburAjaDulu WKWKWKW we re survived from transum caur blonjo nde pasar kumuh campur sampah mlaku lewat trotoar bolong rawan kejeglong","1891913361161687040","","","in","Kosov","0","0","0","https://x.com/divinenad/status/1891913361161687040","263216689","divinenad"
"1891913159558226124","Tue Feb 18 18:10:21 +0000 2025","1","Peserta #KaburAjaDulu batch pertama.","1891913159558226124","","","in","South East Asia","0","0","0","https://x.com/abang_aul/status/1891913159558226124","1788131271740399616","abang_aul"
"1891912779553968362","Tue Feb 18 18:08:51 +0000 2025","0","dan yap prediksi gua bener belom jalan 100 hari pemerintahan udah ada demo udah ada keputusan ga waras. dan yap kita tunggu gebrakan apa lagi yang bakal dibuat sama pemerintah sambil #kaburajadulu men. #IndonesiaGelap","1891912779553968362","","","in","","0","0","0","https://x.com/woutweswos/status/1891912779553968362","1578738738146209797","woutweswos"
"1891529122494677099","Tue Feb 18 18:08:21 +0000 2025","0","@BosPurwa @prabowo @Kemdiktisaintek @itbofficial apa boleh bilang sirahmu? ukt itb loh belum univ negeri lainnya. #IndonesiaGelap #KaburAjaDulu","1891912656199516600","","BosPurwa","in","Peterongan-Pleburan-Tembalang","0","0","0","https://x.com/SEdy5ma/status/1891912656199516600","823766613723729920","SEdy5ma"
"1891801760341151838","Tue Feb 18 18:04:37 +0000 2025","0","@ismailfahmi Btw 2009-2014 itu Coding atau periode Caleg mas? 2009-2014 nya #KaburAjaDulu atau Kabinet Indonesia Bersatu? Bisa barengan gitu periodenya wkwk.","1891911713211211797","","ismailfahmi","in","","0","0","0","https://x.com/TwitBeritaBaik/status/1891911713211211797","101414334","TwitBeritaBaik"
"1891911216647323683","Tue Feb 18 18:02:38 +0000 2025","0","Siaran tv lucu banget ngeributin #KaburAjaDulu while tagar #IndonesiaGelap lg urgent. Mana bego banget statement menterinya. Zeromedia training for real.","1891911216647323683","","","in","📍RPS","0","0","0","https://x.com/ririnikitty/status/1891911216647323683","949483921","ririnikitty"
"1891427107969880557","Tue Feb 18 18:02:33 +0000 2025","0","@huhhh192 Ini yg udah #KaburAjaDulu ke korea kah ?","1891911195583467598","","huhhh192","in","Indonesia","0","0","0","https://x.com/afishare23/status/1891911195583467598","1683918939167035393","afishare23"
"1891911160330387707","Tue Feb 18 18:02:25 +0000 2025","0","Capeek bangeet jadi WNI ni negaraa ada aja gebrakannya. ANJEENGLAAAHH MANA KENA GETAHNYAAA!!! Mau ikut #KaburAjaDulu tapi mau ya dibawa kabur cowo2 inii. Sudah jelas terjamin masa depankuu. Pliss bawa kabuurr akuuuuuu https://t.co/rw1Jdlrsv0","1891911160330387707","https://pbs.twimg.com/media/GkFrJXJWcAAmHme.jpg","","in","","0","0","0","https://x.com/tangkuungg/status/1891911160330387707","1864996548595347456","tangkuungg"
"1891907586636787835","Tue Feb 18 18:02:17 +0000 2025","25","@cjournalist_ID tapi kayanya bentar lagi kalo ada yg mau bayarin 1m gua lepas terus gua #KaburAjaDulu ","1891911126771732931","","cjournalist_ID","in","Bekasi, Jawa Barat","1","5","0","https://x.com/txtdrbekasi/status/1891911126771732931","1251309931493355522","txtdrbekasi"
"1891448020673384866","Tue Feb 18 18:01:06 +0000 2025","0","@prabowo Ditunggu di depan Istana pak jangan jadi pengecut kayak KAWAN mu itu @jokowi kabur kesana kemari. Walaupun anda pelopor #KaburAjaDulu ","1891910831790751936","","prabowo","in","","0","0","0","https://x.com/crunchycrumble/status/1891910831790751936","1323073025323921409","crunchycrumble"
"1891910691797282974","Tue Feb 18 18:00:33 +0000 2025","0","lucu juga ya liat orang orang indo yang udah duluan stay di luar negri diaspora ya disebutnya kompak banget bikin konten untuk blg jgn ikutan keluar negri karena akibat dari trending #KaburAjaDulu. takut bgt kesaing? lucu sih","1891910691797282974","","","in","","0","1","0","https://x.com/glitterylight/status/1891910691797282974","996206954119741440","glitterylight"
"1891910459726434399","Tue Feb 18 17:59:38 +0000 2025","1","catatan demokrasi episode ini keren #KaburAjaDulu","1891910459726434399","","","in","","0","0","1","https://x.com/chestnude/status/1891910459726434399","1825062925025136640","chestnude"
"1891501095437864995","Tue Feb 18 17:56:18 +0000 2025","0","@Intel_Imut @prabowo Then Melarikan diri ke Yordania #KaburAjaDulu","1891909620232528073","","Intel_Imut","in","","0","0","0","https://x.com/LoneSurvivor_69/status/1891909620232528073","1746757021863714816","LoneSurvivor_69"
"1891494125528125755","Tue Feb 18 17:54:14 +0000 2025","3","@tanyarlfes Emang ga salah kalo hastag #KaburAjaDulu rame.. petinggi negara isinya dagelan semua sibuk memperkaya diri sendiri dan sanak familynya. Rakyat kecil ? Ga akan di pandang kalo gak musim pemilu. Lagian juga masyarakat nya banyak yg kocak masih menormalisasi serangan fajar.","1891909102101491845","","tanyarlfes","in","Pluto","0","1","1","https://x.com/aabp_16/status/1891909102101491845","1141642039110426624","aabp_16"
"1891908516559851547","Tue Feb 18 17:51:54 +0000 2025","0","justru yang paling mewek yang kepikiran #KaburAjaDulu","1891908516559851547","","","in","","0","0","0","https://x.com/ssaktii/status/1891908516559851547","106058512","ssaktii"
"1891908451099607196","Tue Feb 18 17:51:39 +0000 2025","1","Buat saudara-saudara muslim yang semoga Allah rahmati yang mau #KaburAjaDulu terutama ke negeri yg muslimnya minoritas semoga Allah mudahkan untuk belajar perspektifnya dalam islamnya bagaimana. Satu referensi: https://t.co/YBGKS9oCMj Kajiannya: https://t.co/Lg8q7bJPWg","1891908451099607196","","","in","Indonesia","0","1","0","https://x.com/ramadhanseba/status/1891908451099607196","202512283","ramadhanseba"
"1891907998538178691","Tue Feb 18 17:49:51 +0000 2025","0","Cytotec asli obat telat menstruasi untuk wanita. Tersedia Paket Bersih Tuntas Usia 1 2 3 4 5 Bulan. Jual Obat Cytotec telat datang bulan di jamin manjur hasil tuntass. Wa : 082325355575 NO. COD Bandung Bekasi Depok dan Banten Pagii hobi alfarider Shabrina #KaburAjaDulu https://t.co/nEfYqjZumI","1891907998538178691","https://pbs.twimg.com/ext_tw_video_thumb/1891907970335723520/pu/img/zIX6jOD_iMvUHwNY.jpg","","in","Bandung, Jawa Barat","0","0","0","https://x.com/JGodok62176/status/1891907998538178691","1870454409852764160","JGodok62176"
"1891907764340871671","Tue Feb 18 17:48:55 +0000 2025","0","Dari jaman SMA emang udh pengen keluar negeri. Bahkan dulu klo kuliah gak diluar kota wish listnya harus bsa exchanged. Tapi ternyata masalah idup ada aja gtu + prolem solving jelek mampus. Jadi klo skrg koar2 ikutan #KaburAjaDulu bukan karna fomo tp emg manisfesting dri dlu","1891907764340871671","","","in","","0","0","0","https://x.com/vuellaby/status/1891907764340871671","938494351","vuellaby"
"1891906994203766980","Tue Feb 18 17:45:52 +0000 2025","0","Gw mau pake hashtag #kaburajadulu tp dr kerjaan boleh ga","1891906994203766980","","","in","Bencoolen St. ","0","1","0","https://x.com/odeliakasworo/status/1891906994203766980","1106905327729926144","odeliakasworo"
"1891906767673590102","Tue Feb 18 17:44:57 +0000 2025","0","Mereka yang teriak wajib di pertanyakan nasionalismenya Mereka yg ngomong bgitu ga sadar kalo kehidupan bernegara di Konoha ini sudah sangat menghawatirkan #KaburAjaDulu #workingclass","1891906767673590102","","","in","Manchester, England","0","0","0","https://x.com/manusiadamai_/status/1891906767673590102","1455500829847289858","manusiadamai_"
